Hotel_Address,Hotel_Name,lat,lng,City,Country
185 Boulevard Brune 14th arr 75014 Paris France,Mercure Paris Alesia,48.8237487,2.324056,Paris,France
19 21 Gt Marlborough St Westminster Borough London W1F 7HL United Kingdom,Courthouse Hotel London,51.5143624,-0.1394483,City of Westminster,United Kingdom
19 21 Penywern Road Kensington and Chelsea London SW5 9TT United Kingdom,Best Western The Boltons Hotel London Kensington,51.4907493,-0.19346270000000002,London,United Kingdom
19 25 Granville Place Marble Arch Westminster Borough London W1H 6PA United Kingdom,Radisson Blu Edwardian Sussex,51.5144381,-0.15583370000000002,City of Westminster,United Kingdom
19 avenue Kleber 16th arr 75116 Paris France,Hotel The Peninsula Paris,48.8710605,2.2933537,Paris,France
19 Boulevard De La Tour Maubourg 7th arr 75007 Paris France,Le Narcisse Blanc Spa,48.8605125,2.3106533,Paris,France
19 Brent Street Brent Cross London NW4 2EU United Kingdom,The Pillar Hotel,51.583236,-0.21686799999999998,London,United Kingdom
19 New Bridge Street City of London London EC4V 6DB United Kingdom,Crowne Plaza London The City,51.5122429,-0.1045036,City of London,United Kingdom
19 place du Panth on 5th arr 75005 Paris France,H tel Les Dames du Panth on,48.845743,2.3449299999999997,Paris,France
19 Rue Copernic 16th arr 75016 Paris France,H tel Victor Hugo Paris Kl ber,48.8690198,2.2891277999999997,Paris,France
19 Rue Cujas 5th arr 75005 Paris France,Grand Hotel Saint Michel,48.8478399,2.342254,Paris,France
19 Rue De Caumartin 9th arr 75009 Paris France,Hotel Maison Ath n e,48.8713421,2.3280722999999997,Paris,France
19 Rue Des Pretres Saint Germain L Auxerrois 1st arr 75001 Paris France,Relais Du Louvre,48.8592264,2.340996,Paris,France
19 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,Pullman Paris Montparnasse,48.838294299999994,2.3210421,Paris,France
19 Rue Du Pont Neuf 1st arr 75001 Paris France,Best Western Ducs de Bourgogne,48.8603483,2.3440535,Paris,France
19 Rue Tronchet 8th arr 75008 Paris France,Best Western Premier Op ra Opal,48.8722588,2.3257608,Paris,France
19 Rue Vernet 8th arr 75008 Paris France,Amarante Champs Elys es,48.871764899999995,2.2983854999999997,Paris,France
190 Queen s Gate Kensington and Chelsea London SW7 5EX United Kingdom,The Gore Hotel Starhotels Collezione,51.500197899999996,-0.17953570000000002,City of Westminster,United Kingdom
199 206 High Holborn Camden London WC1V 7BD United Kingdom,The Hoxton Holborn,51.5172398,-0.12203239999999999,London,United Kingdom
1a Lexham Gardens Kensington and Chelsea London W8 5JJ United Kingdom,Mercure London Kensington Hotel,51.4950098,-0.1906195,London,United Kingdom
2 24 Kensington High St Kensington and Chelsea London W8 4PT United Kingdom,Royal Garden Hotel,51.50270220000001,-0.1882164,London,United Kingdom
2 4 Boundary Street Hackney London E2 7DD United Kingdom,Boundary Rooms Suites,51.5244224,-0.0764614,London,United Kingdom
2 4bis Cit Rougemont 9th arr 75009 Paris France,H tel Ad le Jules,48.872106200000005,2.3451383999999997,Paris,France
2 5 Montague Street Bloomsbury Camden London WC1B 5BU United Kingdom,Grange White Hall Hotel,51.5203469,-0.12608930000000002,London,United Kingdom
2 8 Great Suffolk Street Southwark London SE1 0UG United Kingdom,Hilton London Bankside,51.5056956,-0.101525,London,United Kingdom
2 8 Hanger Lane Ealing Common London W5 3HN United Kingdom,DoubleTree by Hilton London Ealing,51.511521,-0.290706,London,United Kingdom
2 avenue la Porte Molitor 16th arr 75016 Paris France,Molitor Paris MGallery by Sofitel,48.8448902,2.2528330000000003,Paris,France
2 Bd Garibaldi 15th arr 75015 Paris France,First Hotel Paris Tour Eiffel,48.8475112,2.3022197999999996,Paris,France
2 Bridge Place Victoria Westminster Borough London SW1V 1QA United Kingdom,DoubleTree by Hilton London Victoria,51.49398,-0.143372,City of Westminster,United Kingdom
2 Caxton Street Westminster Borough London SW1H 0QW United Kingdom,St Ermin s Hotel Autograph Collection,51.498905,-0.13390929999999998,City of Westminster,United Kingdom
2 Montagu Place Westminster Borough London W1H 2ER United Kingdom,Montagu Place Hotel,51.5191009,-0.1592,City of Westminster,United Kingdom
2 place des Pyramides 1st arr 75001 Paris France,H tel Regina,48.8637503,2.3320406000000005,Paris,France
2 place Louis Armand 12th arr 75012 Paris France,Mercure Paris Gare De Lyon TGV,48.844294899999994,2.3730938,Paris,France
2 Rue Boulard 14th arr 75014 Paris France,Villa Montparnasse,48.8349272,2.3295912999999997,Paris,France
2 Rue d Artois 8th arr 75008 Paris France,H tel des Champs Elys es,48.872288399999995,2.3090359,Paris,France
2 rue de Gramont 2nd arr 75002 Paris France,Lyric H tel Paris,48.8690126,2.3368708,Paris,France
2 Rue De Parme 9th arr 75009 Paris France,Hotel Design Secret de Paris,48.8814056,2.3282568,Paris,France
2 rue des Guillemites 4th arr 75004 Paris France,Hotel Dupond Smith,48.857898,2.3571978,Paris,France
2 Rue du Colonel Pierre Avia 15th arr 75015 Paris France,Okko Hotels Paris Porte De Versailles,48.8327729,2.2787597,Paris,France
2 Rue Duperr 9th arr 75009 Paris France,La Villa Royale,48.8821595,2.3367444,Paris,France
2 Rue Edouard VII 9th arr 75009 Paris France,Hotel Indigo Paris Opera,48.870437100000004,2.329236,Paris,France
2 rue Geoffroy Marie 9th arr 75009 Paris France,Villa Opera Drouot,48.873223100000004,2.3436097,Paris,France
2 Rue Hector Malot 12th arr 75012 Paris France,Novotel Paris Gare De Lyon,48.845378499999995,2.3753036,Paris,France
2 Rue Racine 6th arr 75006 Paris France,H tel Belloy Saint Germain By Happyculture,48.8503901,2.3422527,Paris,France
2 Rue Saint Sulpice 6th arr 75006 Paris France,Hotel Louis 2,48.8516148,2.3381293,Paris,France
2 Rue Scribe 9th arr 75009 Paris France,InterContinental Paris Le Grand,48.8708391,2.3303651000000003,Paris,France
2 Spring Gardens Trafalgar Square Westminster Borough London SW1A 2TS United Kingdom,The Trafalgar Hilton,51.507374,-0.129135,City of Westminster,United Kingdom
2 Stanhope Row Park Lane Westminster Borough London W1J 7BS United Kingdom,Park Lane Mews Hotel,51.505933399999996,-0.14894179999999999,City of Westminster,United Kingdom
2 Sylvester Path Hackney London E8 1EN United Kingdom,Old Ship Inn Hackney,51.5458476,-0.055411300000000004,London,United Kingdom
2 The Avenue Ealing London W13 8PH United Kingdom,The Drayton Court Hotel,51.5141842,-0.31929250000000003,London,United Kingdom
2 Wallenberg Place Westminster Borough London W1H 7TN United Kingdom,The Montcalm Marble Arch,51.51505220000001,-0.15923900000000002,City of Westminster,United Kingdom
2 Warrington Crescent Westminster Borough London W9 1ER United Kingdom,The Colonnade,51.524328600000004,-0.18466229999999997,City of Westminster,United Kingdom
2 Whitehall Court Westminster Borough London SW1A 2EJ United Kingdom,The Royal Horseguards,51.5054185,-0.12414990000000001,City of Westminster,United Kingdom
20 28 Bolsover Street Westminster Borough London W1W 5NB United Kingdom,Grange Fitzrovia Hotel,51.521759,-0.1425381,City of Westminster,United Kingdom
20 bis rue de la Ga t 14th arr 75014 Paris France,H tel Le M,48.8397623,2.3235324,Paris,France
20 Chesham Place Kensington and Chelsea London SW1X 8HQ United Kingdom,The Hari London,51.4973203,-0.1562558,City of Westminster,United Kingdom
20 Lavington Street Southwark London SE1 0NZ United Kingdom,citizenM London Bankside,51.5051507,-0.10047239999999999,London,United Kingdom
20 Mercer Street Covent Garden Camden London WC2H 9HD United Kingdom,Radisson Blu Edwardian Mercer Street,51.5139275,-0.1271506,London,United Kingdom
20 Nevern Square Kensington and Chelsea London SW5 9PD United Kingdom,Twenty Nevern Square Hotel,51.4915712,-0.1963192,London,United Kingdom
20 Pembridge Gardens Kensington and Chelsea London W2 4DU United Kingdom,The Abbey Court Notting Hill,51.5101401,-0.1968951,London,United Kingdom
20 rue Berthollet 5th arr 75005 Paris France,Seven Hotel,48.8389823,2.3455527999999997,Paris,France
20 rue de l Ing nieur Robert Keller 15th arr 75015 Paris France,Platine Hotel Spa,48.8473459,2.2832407999999997,Paris,France
20 rue du Sommerard 5th arr 75005 Paris France,Mercure Paris Notre Dame Saint Germain des Pr s,48.8503074,2.3450612,Paris,France
20 Rue Jean Rey 15th arr 75015 Paris France,Mercure Paris Centre Tour Eiffel,48.8548641,2.2923181,Paris,France
20 Rue La Fayette 9th arr 75009 Paris France,Banke H tel,48.8735736,2.3359650000000003,Paris,France
20 Upper Ground Southwark London SE1 9PD United Kingdom,Mondrian London,51.5084036,-0.1067988,London,United Kingdom
20 Warwick Street Westminster Borough London W1B 5NF United Kingdom,Karma Sanctum Soho Hotel,51.5116049,-0.1383145,City of Westminster,United Kingdom
202 220 Cromwell Road Kensington and Chelsea London SW5 0SW United Kingdom,NH London Kensington,51.4948507,-0.1945544,London,United Kingdom
202 rue de Rivoli 1st arr 75001 Paris France,Saint James Albany Paris Hotel Spa,48.8642689,2.3308179,Paris,France
207 Boulevard Raspail 14th arr 75014 Paris France,Mercure Paris Montparnasse Raspail,48.8412131,2.3302954,Paris,France
209 211 rue de Charenton 12th arr 75012 Paris France,Golden Tulip Bercy Gare de Lyon 209,48.8393229,2.3892274,Paris,France
21 Avenue De La Grande Arm e 16th arr 75016 Paris France,Montfleuri,48.8747153,2.2906388,Paris,France
21 Avonmore Road Kensington Hammersmith and Fulham London W14 8RP United Kingdom,Simply Rooms Suites,51.4944875,-0.2070605,London,United Kingdom
21 Boulevard De Clichy 9th arr 75009 Paris France,Mercure Paris Pigalle Sacre Coeur,48.8823398,2.3364764,Paris,France
21 Gower Street Camden London WC1E 6HG United Kingdom,The Academy,51.5205441,-0.1308091,London,United Kingdom
21 Piccadilly Westminster Borough London W1J 0BH United Kingdom,Le Meridien Piccadilly,51.5094835,-0.13625379999999998,City of Westminster,United Kingdom
21 rue de Dunkerque 10th arr 75010 Paris France,Mercure Paris Terminus Nord,48.8794843,2.3556545,Paris,France
21 rue F licien David 16th arr 75016 Paris France,H tel F licien by Elegancia,48.8493082,2.2743626,Paris,France
21 rue Lavoisier 8th arr 75008 Paris France,Le Lavoisier,48.8737702,2.3201063,Paris,France
21 rue Moli re 1st arr 75001 Paris France,H tel Moli re,48.86552929999999,2.3360102000000005,Paris,France
213 rue de la Croix Nivert 15th arr 75015 Paris France,Vice Versa,48.8363819,2.2897792999999997,Paris,France
214 High Street Acton London London W3 9NX United Kingdom,The Kings Head Hotel,51.5079153,-0.2730145,London,United Kingdom
214 rue du Faubourg Saint Honor 8th arr 75008 Paris France,H tel Etoile Saint Honor by Happyculture,48.875650799999995,2.3041568,Paris,France
214 rue Saint Jacques 5th arr 75005 Paris France,Hotel Le petit Paris,48.8452789,2.342295,Paris,France
216 Avenue Jean Jaures 19th arr 75019 Paris France,Mercure Paris 19 Philharmonie La Villette,48.8886969,2.3945402999999996,Paris,France
218 220 rue du Faubourg St Honor 8th arr 75008 Paris France,Royal Garden Champs Elysees,48.875715500000005,2.3038781000000004,Paris,France
218 rue de Rivoli 1st arr 75001 Paris France,H tel Brighton Esprit de France,48.8649306,2.3290843999999997,Paris,France
22 24 Rue Faidherbe 11th arr 75011 Paris France,H tel Paris Bastille Boutet MGallery by Sofitel,48.8519215,2.3839992999999997,Paris,France
22 25 Finsbury Square City Islington London EC2A 1DX United Kingdom,Montcalm Royal London House City of London,51.5218066,-0.0856081,London,United Kingdom
22 28 Broadway Westminster Borough London SW1H 0BH United Kingdom,Conrad London St James,51.4993927,-0.1329128,City of Westminster,United Kingdom
22 avenue de Villiers 17th arr 75017 Paris France,L Edmond H tel,48.8823111,2.3132373999999998,Paris,France
22 Avenue du professeur lemierre 20th arr 75020 Paris France,Novotel Suites Paris Montreuil Vincennes,48.8554268,2.4152555,,France
22 Hertsmere Road Tower Hamlets London E14 4ED United Kingdom,London Marriott Hotel West India Quay,51.5072713,-0.0211213,London,United Kingdom
22 Park Lane Westminster Borough London W1K 1BE United Kingdom,London Hilton on Park Lane,51.5055513,-0.1501698,City of Westminster,United Kingdom
22 Portman Square Westminster Borough London W1H 7BG United Kingdom,Radisson Blu Portman Hotel London,51.5161911,-0.1579487,City of Westminster,United Kingdom
22 rue d Antin 2nd arr 75002 Paris France,H tel France d Antin Op ra,48.8692566,2.3339369,Paris,France
22 Rue Danielle Casanova 1st arr 75002 Paris France,Hotel Stendhal Place Vend me Paris MGallery by Sofitel,48.868145500000004,2.3313064,Paris,France
22 rue de Buci 6th arr 75006 Paris France,H tel De Buci by MH,48.853875200000004,2.3366123,Paris,France
22 Rue de La Parcheminerie 5th arr 75005 Paris France,Hotel Parc Saint Severin Esprit de France,48.8518584,2.3447798,Paris,France
22 Rue Tronchet 8th arr 75008 Paris France,Hotel Chavanel,48.8721692,2.3262681,Paris,France
22 Stanley Gardens Kensington and Chelsea London W11 2NG United Kingdom,The Portobello Hotel,51.512257,-0.2034244,London,United Kingdom
221 Rue Saint Honore 1st arr 75001 Paris France,Royal Saint Honore,48.8658792,2.3298902999999997,Paris,France
222 Marylebone Road Westminster Borough London NW1 6JQ United Kingdom,Landmark London,51.519016,-0.166267,City of Westminster,United Kingdom
225 Edgware Road Westminster Borough London W2 1JU United Kingdom,Hilton London Metropole,51.519568799999995,-0.170521,City of Westminster,United Kingdom
225 High Street Kensington Kensington and Chelsea London W8 6SA United Kingdom,Best Western Seraphine Kensington Olympia,51.4992791,-0.1973593,London,United Kingdom
225 Ladbroke Grove Kensington and Chelsea London W10 6HQ United Kingdom,Portobello House,51.5199224,-0.2116636,London,United Kingdom
228 Rue De Rivoli 1st arr 75001 Paris France,Le Meurice,48.8653685,2.328218,Paris,France
23 25 rue de Pont Neuf 1st arr 75001 Paris France,Maison Albar Hotel Paris C line,48.8606187,2.344401,Paris,France
23 Leinster Gardens Westminster Borough London W2 3AN United Kingdom,Henry VIII,51.512465500000005,-0.182274,City of Westminster,United Kingdom
23 Mecklenburgh Square Camden London WC1N 2AD United Kingdom,Goodenough Club,51.525535,-0.1180354,London,United Kingdom
23 rue du Faubourg Montmartre 9th arr 75009 Paris France,Hotel Pulitzer Paris,48.87319960000001,2.3425446,Paris,France
23 Rue Vignon 8th arr 75008 Paris France,Hotel Vignon,48.871714600000004,2.3261812,Paris,France
230 A Mile End Road Tower Hamlets London E1 4LJ United Kingdom,London Suites,51.5215508,-0.04692380000000001,London,United Kingdom
232 Boulevard Raspail 14th arr 75014 Paris France,H tel Aiglon Esprit de France,48.83966229999999,2.3300582000000003,Paris,France
234 Diputacio Eixample 08007 Barcelona Spain,Sansi Diputacio,41.3882234,2.1644551,Barcelona,España
239 Vauxhall Bridge Road Westminster Borough London SW1V 1EQ United Kingdom,Park Plaza Victoria London,51.4942539,-0.1414756,City of Westminster,United Kingdom
24 27 Bedford Place Bloomsbury Camden London WC1B 5JH United Kingdom,Grange Beauchamp Hotel,51.5203266,-0.12458910000000001,London,United Kingdom
24 Egerton Gardens Kensington and Chelsea London SW3 2DB United Kingdom,The Franklin Hotel Starhotels Collezione,51.4960283,-0.1686355,London,United Kingdom
24 Ludgate Hill City of London London EC4M 7DR United Kingdom,Club Quarters Hotel St Paul s,51.51392979999999,-0.101126,City of London,United Kingdom
24 rue Bassano 16th arr 75016 Paris France,Hotel Elys es Bassano,48.8689307,2.2974502999999995,Paris,France
24 rue Cadet 9th arr 75009 Paris France,Hotel Opera Cadet,48.875437100000006,2.3434586,Paris,France
24 Rue d Amsterdam 9th arr 75009 Paris France,Phileas Hotel,48.8768854,2.3270623,Paris,France
24 Rue De Miromesnil 8th arr 75008 Paris France,Holiday Inn Paris Elys es,48.873043700000004,2.3161144,Paris,France
24 rue de Ponthieu 8th arr 75008 Paris France,H tel Beauchamps,48.87096,2.3091617,Paris,France
25 avenue du General Leclerc 14th arr 75014 Paris France,Best Western Nouvel Orl ans Montparnasse,48.8309896,2.3297301,Paris,France
25 Avenue Montaigne 8th arr 75008 Paris France,Hotel Plaza Athenee Paris,48.866193200000005,2.3042141,Paris,France
25 Boulevard Auguste Blanqui 13th arr 75013 Paris France,Mercure Paris Place d Italie,48.830196,2.3529539,Paris,France
25 Courtfield Gardens Kensington and Chelsea London SW5 0PG United Kingdom,The Nadler Kensington,51.4931086,-0.190208,London,United Kingdom
25 rue des Saints P res 6th arr 75006 Paris France,H tel Da Vinci Spa,48.8565778,2.3319767000000002,Paris,France
25 Rue Theodore de Banville 17th arr 75017 Paris France,XO Hotel,48.8827492,2.2982782000000004,Paris,France
25 Rue Vernet 8th arr 75008 Paris France,H tel Vernet,48.871859,2.2978177000000004,Paris,France
251 rue Saint Honor 1st arr 75001 Paris France,Mandarin Oriental Paris,48.867188899999995,2.326927,Paris,France
252 High Holborn Holborn Camden London WC1V 7EN United Kingdom,Rosewood London,51.5173303,-0.11809660000000001,London,United Kingdom
